CNPJ,RazaoSocial,Ano,Trimestre,ValorDespesas,cnpj_valido,valor_valido,razao_valida,RegistroANS,Modalidade,UF
07583396000196,UNIMED DO CARIRI - SOCIEDADE COOPERATIVA MÉDICA LTDA,2025,2T,274855418.24,True,True,True,356123,Cooperativa Médica,CE
07583396000196,UNIMED DO CARIRI - SOCIEDADE COOPERATIVA MÉDICA LTDA,2025,3T,582160136.0799999,True,True,True,356123,Cooperativa Médica,CE
07649106000160,UNIMED DE SOBRAL SOCIEDADE COOPERATIVA MÉDICA LTDA,2025,1T,118837806.25,True,True,True,303178,Cooperativa Médica,CE
07649106000160,UNIMED DE SOBRAL SOCIEDADE COOPERATIVA MÉDICA LTDA,2025,2T,118837957.73,True,True,True,303178,Cooperativa Médica,CE
07649106000160,UNIMED DE SOBRAL SOCIEDADE COOPERATIVA MÉDICA LTDA,2025,3T,244254795.56,True,True,True,303178,Cooperativa Médica,CE
07658098000118,QUALICORP ADMINISTRADORA DE BENEFÍCIOS S.A.,2025,1T,66245.9,True,True,True,417173,Administradora de Benefícios,SP
07658098000118,QUALICORP ADMINISTRADORA DE BENEFÍCIOS S.A.,2025,2T,66245.9,True,True,True,417173,Administradora de Benefícios,SP
07781345000179,ASSOCIAÇÃO DE ASSISTÊNCIA À SAÚDE DA AMAGIS,2025,1T,130324897.84,True,True,True,416690,Autogestão,MG
07781345000179,ASSOCIAÇÃO DE ASSISTÊNCIA À SAÚDE DA AMAGIS,2025,2T,130324897.84,True,True,True,416690,Autogestão,MG
07781345000179,ASSOCIAÇÃO DE ASSISTÊNCIA À SAÚDE DA AMAGIS,2025,3T,271281481.4,True,True,True,416690,Autogestão,MG
07844436000106,CABERJ INTEGRAL SAÚDE S.A,2025,1T,279665826.27,True,True,True,415774,Medicina de Grupo,RJ
07844436000106,CABERJ INTEGRAL SAÚDE S.A,2025,2T,279732010.14,True,True,True,415774,Medicina de Grupo,RJ
07844436000106,CABERJ INTEGRAL SAÚDE S.A,2025,3T,565678365.92,True,True,True,415774,Medicina de Grupo,RJ
07945024000162,ASSOCIAÇÃO DE ASSISTÊNCIA MÉDICO HOSPITALAR DOS MAGISTRADOS DO ESTADO DO PARANÁ,2025,1T,105733987.66,True,True,True,417955,Autogestão,PR
07945024000162,ASSOCIAÇÃO DE ASSISTÊNCIA MÉDICO HOSPITALAR DOS MAGISTRADOS DO ESTADO DO PARANÁ,2025,2T,105733987.66,True,True,True,417955,Autogestão,PR
07945024000162,ASSOCIAÇÃO DE ASSISTÊNCIA MÉDICO HOSPITALAR DOS MAGISTRADOS DO ESTADO DO PARANÁ,2025,3T,235045649.3,True,True,True,417955,Autogestão,PR
08097092000181,CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DA EMPRESA BRASILEIRA DE PESQUISA  AGROPECUÁRIA,2025,1T,326377445.59,True,True,True,416401,Autogestão,DF
08097092000181,CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DA EMPRESA BRASILEIRA DE PESQUISA  AGROPECUÁRIA,2025,2T,326519154.86,True,True,True,416401,Autogestão,DF
08097092000181,CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DA EMPRESA BRASILEIRA DE PESQUISA  AGROPECUÁRIA,2025,3T,737344610.96,True,True,True,416401,Autogestão,DF
08202035000115,ASSOCIAÇÃO DE ASSISTÊNCIA À SAÚDE DOS EMPREGADOS DA COPASA,2025,1T,313940047.76,True,True,True,416568,Autogestão,MG
08202035000115,ASSOCIAÇÃO DE ASSISTÊNCIA À SAÚDE DOS EMPREGADOS DA COPASA,2025,2T,313940047.76,True,True,True,416568,Autogestão,MG
08202035000115,ASSOCIAÇÃO DE ASSISTÊNCIA À SAÚDE DOS EMPREGADOS DA COPASA,2025,3T,639247198.72,True,True,True,416568,Autogestão,MG
08225953000160,SANTA CASA DE MAUÁ SAÚDE,2025,1T,166165895.85999998,True,True,True,421197,Medicina de Grupo,SP
08225953000160,SANTA CASA DE MAUÁ SAÚDE,2025,2T,166168295.85999998,True,True,True,421197,Medicina de Grupo,SP
08225953000160,SANTA CASA DE MAUÁ SAÚDE,2025,3T,343759710.45,True,True,True,421197,Medicina de Grupo,SP
08237810000178,UNIODONTO/RN - COOPERATIVA ODONTOLOGICA DO RIO GRANDE DO NORTE,2025,1T,31306252.9,True,True,True,345318,Cooperativa odontológica,RN
08237810000178,UNIODONTO/RN - COOPERATIVA ODONTOLOGICA DO RIO GRANDE DO NORTE,2025,2T,31306252.9,True,True,True,345318,Cooperativa odontológica,RN
08237810000178,UNIODONTO/RN - COOPERATIVA ODONTOLOGICA DO RIO GRANDE DO NORTE,2025,3T,68150733.51,True,True,True,345318,Cooperativa odontológica,RN
08315806000180,UNIMED PATOS - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,29851114.5,True,True,True,336467,Cooperativa Médica,PB
08315806000180,UNIMED PATOS - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,29852780.34,True,True,True,336467,Cooperativa Médica,PB
08315806000180,UNIMED PATOS - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,61187330.15,True,True,True,336467,Cooperativa Médica,PB
08380701000105,UNIMED NATAL SOC. COOP. DE TRAB. MÉDICO,2025,1T,1953638357.68,True,True,True,335592,Cooperativa Médica,RN
08380701000105,UNIMED NATAL SOC. COOP. DE TRAB. MÉDICO,2025,2T,1959744790.64,True,True,True,335592,Cooperativa Médica,RN
08380701000105,UNIMED NATAL SOC. COOP. DE TRAB. MÉDICO,2025,3T,4026613849.64,True,True,True,335592,Cooperativa Médica,RN
08680639000177,UNIMED JOAO PESSOA - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,1758660552.12,True,True,True,321044,Cooperativa Médica,PB
08680639000177,UNIMED JOAO PESSOA - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,1758660752.12,True,True,True,321044,Cooperativa Médica,PB
08680639000177,UNIMED JOAO PESSOA - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,3615358073.81,True,True,True,321044,Cooperativa Médica,PB
08707473000135,UNIMED CAMPINA GRANDE - COOPERATIVA DE TRABALHO MEDICO LTDA,2025,1T,525980297.0,True,True,True,367397,Cooperativa Médica,PB
08707473000135,UNIMED CAMPINA GRANDE - COOPERATIVA DE TRABALHO MEDICO LTDA,2025,2T,558560040.75,True,True,True,367397,Cooperativa Médica,PB
08707473000135,UNIMED CAMPINA GRANDE - COOPERATIVA DE TRABALHO MEDICO LTDA,2025,3T,1109597194.09,True,True,True,367397,Cooperativa Médica,PB
08708980000193,OESTE SAÚDE ASSISTÊNCIA A SAÚDE SUPLEMENTAR S.A,2025,1T,133813365.92,True,True,True,416738,Medicina de Grupo,SP
08708980000193,OESTE SAÚDE ASSISTÊNCIA A SAÚDE SUPLEMENTAR S.A,2025,2T,133941365.92,True,True,True,416738,Medicina de Grupo,SP
08708980000193,OESTE SAÚDE ASSISTÊNCIA A SAÚDE SUPLEMENTAR S.A,2025,3T,299982733.38,True,True,True,416738,Medicina de Grupo,SP
08787782000162,PRIMA VIDA ODONTOLOGIA DE GRUPO LIMITADA,2025,1T,17995812.830000002,True,True,True,416525,Odontologia de Grupo,RJ
08787782000162,PRIMA VIDA ODONTOLOGIA DE GRUPO LIMITADA,2025,2T,17995812.830000002,True,True,True,416525,Odontologia de Grupo,RJ
08787782000162,PRIMA VIDA ODONTOLOGIA DE GRUPO LIMITADA,2025,3T,34275385.71,True,True,True,416525,Odontologia de Grupo,RJ
08883265000197,ASSOCIAÇÃO FUNDO DE PROTEÇÃO À SAÚDE,2025,1T,80030353.48,True,True,True,416584,Autogestão,PR
08883265000197,ASSOCIAÇÃO FUNDO DE PROTEÇÃO À SAÚDE,2025,2T,80030353.48,True,True,True,416584,Autogestão,PR
08883265000197,ASSOCIAÇÃO FUNDO DE PROTEÇÃO À SAÚDE,2025,3T,164015990.76,True,True,True,416584,Autogestão,PR
09237009000195,UNIMED NORTE/NORDESTE-FEDERAÇÃO INTERFEDERATIVA DAS SOCIEDADES COOPERATIVAS DE TRABALHO MÉDICO EM RECUPERAÇÃO JUDICIAL,2025,1T,6107196.59,True,True,True,324213,Cooperativa Médica,PB
09237009000195,UNIMED NORTE/NORDESTE-FEDERAÇÃO INTERFEDERATIVA DAS SOCIEDADES COOPERATIVAS DE TRABALHO MÉDICO EM RECUPERAÇÃO JUDICIAL,2025,2T,6107196.59,True,True,True,324213,Cooperativa Médica,PB
09237009000195,UNIMED NORTE/NORDESTE-FEDERAÇÃO INTERFEDERATIVA DAS SOCIEDADES COOPERATIVAS DE TRABALHO MÉDICO EM RECUPERAÇÃO JUDICIAL,2025,3T,13172918.01,True,True,True,324213,Cooperativa Médica,PB
09306242000182,ASSOCIAÇÃO DOS AUDITORES FISCAIS DO ESTADO DA PARAÍBA - AFRAFEP,2025,1T,82062023.15,True,True,True,330281,Autogestão,PB
09306242000182,ASSOCIAÇÃO DOS AUDITORES FISCAIS DO ESTADO DA PARAÍBA - AFRAFEP,2025,2T,82062023.15,True,True,True,330281,Autogestão,PB
09306242000182,ASSOCIAÇÃO DOS AUDITORES FISCAIS DO ESTADO DA PARAÍBA - AFRAFEP,2025,3T,167475120.75,True,True,True,330281,Autogestão,PB
09433795000104,QUALLITY PRÓ SAÚDE PLANO DE ASSISTÊNCIA MÉDICA LTDA.,2025,1T,647728990.13,True,True,True,418170,Medicina de Grupo,DF
09433795000104,QUALLITY PRÓ SAÚDE PLANO DE ASSISTÊNCIA MÉDICA LTDA.,2025,2T,652986273.84,True,True,True,418170,Medicina de Grupo,DF
09433795000104,QUALLITY PRÓ SAÚDE PLANO DE ASSISTÊNCIA MÉDICA LTDA.,2025,3T,1241896451.48,True,True,True,418170,Medicina de Grupo,DF
10219897000100,UNIMED OESTE DO PARÁ - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,165339993.70000002,True,True,True,362140,Cooperativa Médica,PA
10219897000100,UNIMED OESTE DO PARÁ - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,165339993.70000002,True,True,True,362140,Cooperativa Médica,PA
10219897000100,UNIMED OESTE DO PARÁ - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,310777579.21,True,True,True,362140,Cooperativa Médica,PA
10364053000145,ODONTOLIVE OPERADORA DE PLANOS ODONTOLÓGICOS LTDA.,2025,1T,5684365.71,True,True,True,417831,Odontologia de Grupo,SP
10364053000145,ODONTOLIVE OPERADORA DE PLANOS ODONTOLÓGICOS LTDA.,2025,2T,5684365.71,True,True,True,417831,Odontologia de Grupo,SP
10364053000145,ODONTOLIVE OPERADORA DE PLANOS ODONTOLÓGICOS LTDA.,2025,3T,12516076.07,True,True,True,417831,Odontologia de Grupo,SP
10395358000114,UNIMED DO CEARÁ - FEDERAÇÃO DAS SOCIEDADES COOPERATIVAS MÉDICAS DO ESTADO DO CEARÁ LTDA.,2025,1T,532276773.49,True,True,True,321958,Cooperativa Médica,CE
10395358000114,UNIMED DO CEARÁ - FEDERAÇÃO DAS SOCIEDADES COOPERATIVAS MÉDICAS DO ESTADO DO CEARÁ LTDA.,2025,2T,532302326.93,True,True,True,321958,Cooperativa Médica,CE
10395358000114,UNIMED DO CEARÁ - FEDERAÇÃO DAS SOCIEDADES COOPERATIVAS MÉDICAS DO ESTADO DO CEARÁ LTDA.,2025,3T,1134476812.59,True,True,True,321958,Cooperativa Médica,CE
10414182000109,UNIMED SAÚDE E ODONTO S.A,2025,1T,138316423.05,True,True,True,416801,Medicina de Grupo,SP
10414182000109,UNIMED SAÚDE E ODONTO S.A,2025,2T,138316423.05,True,True,True,416801,Medicina de Grupo,SP
10414182000109,UNIMED SAÚDE E ODONTO S.A,2025,3T,299894261.31,True,True,True,416801,Medicina de Grupo,SP
10456692000130,QUALIDONTO - QUALIDADE EM ODONTOLOGIA LTDA ,2025,1T,2731534.05,True,True,True,417131,Odontologia de Grupo,BA
10456692000130,QUALIDONTO - QUALIDADE EM ODONTOLOGIA LTDA ,2025,2T,3998780.55,True,True,True,417131,Odontologia de Grupo,BA
10456692000130,QUALIDONTO - QUALIDADE EM ODONTOLOGIA LTDA ,2025,3T,8106557.66,True,True,True,417131,Odontologia de Grupo,BA
10767219000174,PLANO DE ASSISTÊNCIA ODONTOLÓGICA FAUCHARD LTDA. ME,2025,1T,4070585.88,True,True,True,417106,Odontologia de Grupo,BA
10767219000174,PLANO DE ASSISTÊNCIA ODONTOLÓGICA FAUCHARD LTDA. ME,2025,2T,4070585.88,True,True,True,417106,Odontologia de Grupo,BA
10767219000174,PLANO DE ASSISTÊNCIA ODONTOLÓGICA FAUCHARD LTDA. ME,2025,3T,8228925.840000001,True,True,True,417106,Odontologia de Grupo,BA
10796140000171,ASSOCIAÇÃO SERVIÇOS ODONTOLÓGICOS DA INDÚSTRIA DE MINAS GERAIS - ODONTOINDUSTRIA,2025,1T,4193851.06,True,True,True,417220,Odontologia de Grupo,MG
10796140000171,ASSOCIAÇÃO SERVIÇOS ODONTOLÓGICOS DA INDÚSTRIA DE MINAS GERAIS - ODONTOINDUSTRIA,2025,2T,4007350.43,True,True,True,417220,Odontologia de Grupo,MG
10796140000171,ASSOCIAÇÃO SERVIÇOS ODONTOLÓGICOS DA INDÚSTRIA DE MINAS GERAIS - ODONTOINDUSTRIA,2025,3T,8895199.620000001,True,True,True,417220,Odontologia de Grupo,MG
10935483000170,ASSOCIAÇÃO DA SANTA CASA SAÚDE DE RIBEIRÃO PRETO,2025,1T,234667577.09,True,True,True,417947,Medicina de Grupo,SP
10935483000170,ASSOCIAÇÃO DA SANTA CASA SAÚDE DE RIBEIRÃO PRETO,2025,2T,234667577.09,True,True,True,417947,Medicina de Grupo,SP
10935483000170,ASSOCIAÇÃO DA SANTA CASA SAÚDE DE RIBEIRÃO PRETO,2025,3T,465092701.73,True,True,True,417947,Medicina de Grupo,SP
11076382000153,UNIX SAÚDE S.A,2025,1T,43805323.93,True,True,True,418137,Medicina de Grupo,BA
11076382000153,UNIX SAÚDE S.A,2025,2T,43805323.93,True,True,True,418137,Medicina de Grupo,BA
11076382000153,UNIX SAÚDE S.A,2025,3T,89350394.19,True,True,True,418137,Medicina de Grupo,BA
11177786000133,ASSOCIAÇÃO MINEIRA DE ASSISTÊNCIA À SAÚDE DOS MEMBROS DO MINISTÉRIO PÚBLICO,2025,1T,114574773.46,True,True,True,417211,Autogestão,MG
11177786000133,ASSOCIAÇÃO MINEIRA DE ASSISTÊNCIA À SAÚDE DOS MEMBROS DO MINISTÉRIO PÚBLICO,2025,2T,114574773.46,True,True,True,417211,Autogestão,MG
11177786000133,ASSOCIAÇÃO MINEIRA DE ASSISTÊNCIA À SAÚDE DOS MEMBROS DO MINISTÉRIO PÚBLICO,2025,3T,242226054.45,True,True,True,417211,Autogestão,MG
11214624000128,UNIMED RECIFE COOPERATIVA DE TRABALHO MÉDICO,2025,1T,2681657121.73,True,True,True,344885,Cooperativa Médica,PE
11214624000128,UNIMED RECIFE COOPERATIVA DE TRABALHO MÉDICO,2025,2T,2681657121.73,True,True,True,344885,Cooperativa Médica,PE
11214624000128,UNIMED RECIFE COOPERATIVA DE TRABALHO MÉDICO,2025,3T,5409794077.82,True,True,True,344885,Cooperativa Médica,PE
11336728000105,ASSOCIAÇÃO SAÚDE RURAL ALEGRETE,2025,1T,6183417.38,True,True,True,418218,Medicina de Grupo,RS
11336728000105,ASSOCIAÇÃO SAÚDE RURAL ALEGRETE,2025,2T,6183417.38,True,True,True,418218,Medicina de Grupo,RS
11336728000105,ASSOCIAÇÃO SAÚDE RURAL ALEGRETE,2025,3T,15055926.69,True,True,True,418218,Medicina de Grupo,RS
11565995000154,PORTOMED - PORTO SEGURO SERVIÇOS DE SAUDE LTDA,2025,1T,5844772.98,True,True,True,417491,Medicina de Grupo,SP
11565995000154,PORTOMED - PORTO SEGURO SERVIÇOS DE SAUDE LTDA,2025,2T,5844772.98,True,True,True,417491,Medicina de Grupo,SP
11565995000154,PORTOMED - PORTO SEGURO SERVIÇOS DE SAUDE LTDA,2025,3T,24589041.0,True,True,True,417491,Medicina de Grupo,SP
11593821000103,ELOSAÚDE - ASSOCIAÇÃO DE ASSISTÊNCIA À SAÚDE,2025,1T,175101105.3,True,True,True,417297,Autogestão,SC
11593821000103,ELOSAÚDE - ASSOCIAÇÃO DE ASSISTÊNCIA À SAÚDE,2025,2T,175101105.3,True,True,True,417297,Autogestão,SC
11593821000103,ELOSAÚDE - ASSOCIAÇÃO DE ASSISTÊNCIA À SAÚDE,2025,3T,359393893.11,True,True,True,417297,Autogestão,SC
11828089000103,LUMINAR SAÚDE - ASSOCIAÇÃO DE ASSISTÊNCIA À SAÚDE,2025,1T,220614697.87,True,True,True,418374,Autogestão,DF
11828089000103,LUMINAR SAÚDE - ASSOCIAÇÃO DE ASSISTÊNCIA À SAÚDE,2025,2T,220614706.64,True,True,True,418374,Autogestão,DF
11828089000103,LUMINAR SAÚDE - ASSOCIAÇÃO DE ASSISTÊNCIA À SAÚDE,2025,3T,392521090.39,True,True,True,418374,Autogestão,DF
11867361000156,ASSOCIAÇÃO SAÚDE SÃO JOSÉ,2025,1T,81969857.92999999,True,True,True,418919,Medicina de Grupo,SC
11867361000156,ASSOCIAÇÃO SAÚDE SÃO JOSÉ,2025,2T,81970246.42999999,True,True,True,418919,Medicina de Grupo,SC
11867361000156,ASSOCIAÇÃO SAÚDE SÃO JOSÉ,2025,3T,173142358.66,True,True,True,418919,Medicina de Grupo,SC
11939445000158,ASSOCIAÇÃO DE SAÚDE PORTUGUESA DE BENEFICÊNCIA,2025,1T,560544115.84,True,True,True,417530,Medicina de Grupo,SP
11939445000158,ASSOCIAÇÃO DE SAÚDE PORTUGUESA DE BENEFICÊNCIA,2025,2T,560544115.84,True,True,True,417530,Medicina de Grupo,SP
11939445000158,ASSOCIAÇÃO DE SAÚDE PORTUGUESA DE BENEFICÊNCIA,2025,3T,1161224146.99,True,True,True,417530,Medicina de Grupo,SP
11973134000105,SUL AMÉRICA ODONTOLÓGICO S/A,2025,1T,116612418.75,True,True,True,417815,Odontologia de Grupo,SP
11973134000105,SUL AMÉRICA ODONTOLÓGICO S/A,2025,2T,116612418.75,True,True,True,417815,Odontologia de Grupo,SP
11973134000105,SUL AMÉRICA ODONTOLÓGICO S/A,2025,3T,237231610.17,True,True,True,417815,Odontologia de Grupo,SP
11996146000155,CAIXA DE ASSISTÊNCIA À SAÚDE DO SINDICATO DOS FUNCIONÁRIOS INTEGRANTES DO GRUPO OCUPACIONAL ADMINISTRAÇÃO TRIBUTÁRIA DO ESTADO DE PERNAMBUCO,2025,1T,103615483.9,True,True,True,417661,Autogestão,PE
11996146000155,CAIXA DE ASSISTÊNCIA À SAÚDE DO SINDICATO DOS FUNCIONÁRIOS INTEGRANTES DO GRUPO OCUPACIONAL ADMINISTRAÇÃO TRIBUTÁRIA DO ESTADO DE PERNAMBUCO,2025,2T,103615483.9,True,True,True,417661,Autogestão,PE
11996146000155,CAIXA DE ASSISTÊNCIA À SAÚDE DO SINDICATO DOS FUNCIONÁRIOS INTEGRANTES DO GRUPO OCUPACIONAL ADMINISTRAÇÃO TRIBUTÁRIA DO ESTADO DE PERNAMBUCO,2025,3T,221592268.14,True,True,True,417661,Autogestão,PE
12049486000131,ASSOCIAÇÃO PARANAENSE DE ASSISTÊNCIA À SAUDE DOS MEMBROS DO MINISTERIO PUBLICO DO PARANÁ,2025,1T,76714786.76,True,True,True,418617,Autogestão,PR
12049486000131,ASSOCIAÇÃO PARANAENSE DE ASSISTÊNCIA À SAUDE DOS MEMBROS DO MINISTERIO PUBLICO DO PARANÁ,2025,2T,76714786.76,True,True,True,418617,Autogestão,PR
12049486000131,ASSOCIAÇÃO PARANAENSE DE ASSISTÊNCIA À SAUDE DOS MEMBROS DO MINISTERIO PUBLICO DO PARANÁ,2025,3T,147381816.69,True,True,True,418617,Autogestão,PR
12055813000168,CEMIG SAÚDE,2025,1T,976088146.03,True,True,True,417505,Autogestão,MG
12055813000168,CEMIG SAÚDE,2025,2T,976088146.03,True,True,True,417505,Autogestão,MG
12055813000168,CEMIG SAÚDE,2025,3T,2066123589.99,True,True,True,417505,Autogestão,MG
12317012000123,ASSOCIAÇÃO DO FISCO DE ALAGOAS,2025,1T,14774735.93,True,True,True,393533,Autogestão,AL
12317012000123,ASSOCIAÇÃO DO FISCO DE ALAGOAS,2025,2T,14774735.93,True,True,True,393533,Autogestão,AL
12317012000123,ASSOCIAÇÃO DO FISCO DE ALAGOAS,2025,3T,44335990.63,True,True,True,393533,Autogestão,AL
12442737000143,UNIMED MACEIO COOPERATIVA DE TRABALHO MÉDICO,2025,1T,1800845213.14,True,True,True,327689,Cooperativa Médica,AL
12442737000143,UNIMED MACEIO COOPERATIVA DE TRABALHO MÉDICO,2025,2T,1802808553.21,True,True,True,327689,Cooperativa Médica,AL
12442737000143,UNIMED MACEIO COOPERATIVA DE TRABALHO MÉDICO,2025,3T,3618122864.79,True,True,True,327689,Cooperativa Médica,AL
12585261000108,FUNDAÇAO COMPESA DE PREVIDENCIA E ASSISTENCIA - COMPESAPREV,2025,1T,190350445.82,True,True,True,307751,Autogestão,PE
12585261000108,FUNDAÇAO COMPESA DE PREVIDENCIA E ASSISTENCIA - COMPESAPREV,2025,2T,190350445.82,True,True,True,307751,Autogestão,PE
12585261000108,FUNDAÇAO COMPESA DE PREVIDENCIA E ASSISTENCIA - COMPESAPREV,2025,3T,431238019.74,True,True,True,307751,Autogestão,PE
12838821000180,FUNDAÇÃO FIAT SAÚDE E BEM ESTAR,2025,1T,38068396.05,True,True,True,418285,Autogestão,MG
12838821000180,FUNDAÇÃO FIAT SAÚDE E BEM ESTAR,2025,2T,38123777.05,True,True,True,418285,Autogestão,MG
12838821000180,FUNDAÇÃO FIAT SAÚDE E BEM ESTAR,2025,3T,80119558.98,True,True,True,418285,Autogestão,MG
12923462000160,UNIODONTO DE JOÃO PESSOA COOPERATIVA ODONTOLÓGICA,2025,1T,28442863.8,True,True,True,361569,Cooperativa odontológica,PB
12923462000160,UNIODONTO DE JOÃO PESSOA COOPERATIVA ODONTOLÓGICA,2025,2T,28442863.8,True,True,True,361569,Cooperativa odontológica,PB
12923462000160,UNIODONTO DE JOÃO PESSOA COOPERATIVA ODONTOLÓGICA,2025,3T,50406436.02,True,True,True,361569,Cooperativa odontológica,PB
13001218000102,ASSOCIAÇÃO SANTA SAÚDE,2025,1T,562571227.73,True,True,True,418021,Medicina de Grupo,SP
13001218000102,ASSOCIAÇÃO SANTA SAÚDE,2025,2T,562574450.61,True,True,True,418021,Medicina de Grupo,SP
13001218000102,ASSOCIAÇÃO SANTA SAÚDE,2025,3T,1192386862.61,True,True,True,418021,Medicina de Grupo,SP
13026081000140,FUNDO DE ASSISTÊNCIA MÉDICO-HOSPITALAR DO MINISTÉRIO PÚBLICO,2025,1T,9978398.71,True,True,True,418129,Autogestão,MS
13026081000140,FUNDO DE ASSISTÊNCIA MÉDICO-HOSPITALAR DO MINISTÉRIO PÚBLICO,2025,2T,10018248.21,True,True,True,418129,Autogestão,MS
13026081000140,FUNDO DE ASSISTÊNCIA MÉDICO-HOSPITALAR DO MINISTÉRIO PÚBLICO,2025,3T,23376296.12,True,True,True,418129,Autogestão,MS
13083167000105,ASSOCIACAO DOS SERVIDORES DA EMDAGRO - ASSEM,2025,1T,7594338.61,True,True,True,420093,Autogestão,SE
13083167000105,ASSOCIACAO DOS SERVIDORES DA EMDAGRO - ASSEM,2025,2T,7594338.61,True,True,True,420093,Autogestão,SE
13083167000105,ASSOCIACAO DOS SERVIDORES DA EMDAGRO - ASSEM,2025,3T,14718122.09,True,True,True,420093,Autogestão,SE
13086566000120,CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DO BANESE,2025,1T,45623755.99,True,True,True,335789,Autogestão,SE
13086566000120,CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DO BANESE,2025,2T,45623755.99,True,True,True,335789,Autogestão,SE
13086566000120,CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DO BANESE,2025,3T,88333063.27,True,True,True,335789,Autogestão,SE
13100755000100,ASSOCIACAO DOS PROFESSORES UNIVERSITÁRIOS DA BAHIA,2025,1T,48151108.46,True,True,True,343129,Autogestão,BA
13100755000100,ASSOCIACAO DOS PROFESSORES UNIVERSITÁRIOS DA BAHIA,2025,2T,48291851.26,True,True,True,343129,Autogestão,BA
13100755000100,ASSOCIACAO DOS PROFESSORES UNIVERSITÁRIOS DA BAHIA,2025,3T,99792055.45,True,True,True,343129,Autogestão,BA
13170410000122,ASSOCIAÇÃO DOS EMPREGADOS DA COMPANHIA ESTADUAL DE HABITAÇÃO E OBRAS PÚBLICAS - ASSEC,2025,1T,46595032.02,True,True,True,384704,Autogestão,SE
13170410000122,ASSOCIAÇÃO DOS EMPREGADOS DA COMPANHIA ESTADUAL DE HABITAÇÃO E OBRAS PÚBLICAS - ASSEC,2025,2T,46596731.12,True,True,True,384704,Autogestão,SE
13170410000122,ASSOCIAÇÃO DOS EMPREGADOS DA COMPANHIA ESTADUAL DE HABITAÇÃO E OBRAS PÚBLICAS - ASSEC,2025,3T,96959345.53,True,True,True,384704,Autogestão,SE
13223975000120,CAIXA SEGURADORA ESPECIALIZADA EM SAÚDE S/A,2025,1T,4090910.37,True,True,True,418072,Seguradora Especializada em Saúde,SP
13223975000120,CAIXA SEGURADORA ESPECIALIZADA EM SAÚDE S/A,2025,2T,4090910.37,True,True,True,418072,Seguradora Especializada em Saúde,SP
13223975000120,CAIXA SEGURADORA ESPECIALIZADA EM SAÚDE S/A,2025,3T,1767423.7,True,True,True,418072,Seguradora Especializada em Saúde,SP
13360276000122,UNIMED SERGIPE - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,1025836094.92,True,True,True,337668,Cooperativa Médica,SE
13360276000122,UNIMED SERGIPE - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,1025872014.76,True,True,True,337668,Cooperativa Médica,SE
13360276000122,UNIMED SERGIPE - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,1994543647.17,True,True,True,337668,Cooperativa Médica,SE
13816250000146,OPLAN SAÚDE OPERADORA DE PLANO DE SAÚDE LTDA,2025,1T,18927009.26,True,True,True,418226,Medicina de Grupo,RJ
13816250000146,OPLAN SAÚDE OPERADORA DE PLANO DE SAÚDE LTDA,2025,2T,18943928.65,True,True,True,418226,Medicina de Grupo,RJ
13816250000146,OPLAN SAÚDE OPERADORA DE PLANO DE SAÚDE LTDA,2025,3T,38344497.66,True,True,True,418226,Medicina de Grupo,RJ
14408631000159,FUNDAÇÃO PLAMHUV - PLANO MÉDICO HOSPITALAR DOS HOSPITAIS UNIDOS DE VIÇOSA,2025,1T,19331716.8,True,True,True,418501,Medicina de Grupo,MG
