CNPJ,RazaoSocial,Ano,Trimestre,ValorDespesas
16608812000154,SOCIEDADE BENEFICENTE DEZOITO DE JULHO,2025,1T,52298402.309999995
16608812000154,SOCIEDADE BENEFICENTE DEZOITO DE JULHO,2025,2T,52298402.309999995
16608812000154,SOCIEDADE BENEFICENTE DEZOITO DE JULHO,2025,3T,107707146.75
16665579000141,ASSOCIAÇÃO SANTA CASA SAÚDE DE ARAÇATUBA,2025,1T,156027708.35
16665579000141,ASSOCIAÇÃO SANTA CASA SAÚDE DE ARAÇATUBA,2025,2T,156768360.08
16665579000141,ASSOCIAÇÃO SANTA CASA SAÚDE DE ARAÇATUBA,2025,3T,332285762.38
16921561000163,UNIMED MONTES CLAROS COOPERATIVA DE  TRABALHO MÉDICO LTDA.,2025,1T,245459815.82999998
16921561000163,UNIMED MONTES CLAROS COOPERATIVA DE  TRABALHO MÉDICO LTDA.,2025,2T,245461290.91
16921561000163,UNIMED MONTES CLAROS COOPERATIVA DE  TRABALHO MÉDICO LTDA.,2025,3T,500768946.59
16926969000128,AMAZÔNIA PLANOS DE SAÚDE LTDA,2025,1T,98040089.44
16926969000128,AMAZÔNIA PLANOS DE SAÚDE LTDA,2025,2T,98040089.44
16926969000128,AMAZÔNIA PLANOS DE SAÚDE LTDA,2025,3T,193921144.66
16991945000152,UNIMED VALE DO AÇO COOPERATIVA DE TRABALHO MÉDICO,2025,1T,290704555.01
16991945000152,UNIMED VALE DO AÇO COOPERATIVA DE TRABALHO MÉDICO,2025,2T,315001180.07
17048922000171,ODONTO PRIME S/S LTDA,2025,1T,1069473.72
17048922000171,ODONTO PRIME S/S LTDA,2025,2T,1069473.72
17048922000171,ODONTO PRIME S/S LTDA,2025,3T,2146623.36
17143876000190,AME-ASSISTÊNCIA MÉDICA A EMPRESAS LTDA,2025,1T,16930042.14
17143876000190,AME-ASSISTÊNCIA MÉDICA A EMPRESAS LTDA,2025,2T,16930042.14
17143876000190,AME-ASSISTÊNCIA MÉDICA A EMPRESAS LTDA,2025,3T,34270877.410000004
17146846000137,PESSOAL SAÚDE PLANOS DE ASSISTÊNCIA MÉDICA LTDA,2025,1T,40977957.25
17146846000137,PESSOAL SAÚDE PLANOS DE ASSISTÊNCIA MÉDICA LTDA,2025,2T,40977957.25
17146846000137,PESSOAL SAÚDE PLANOS DE ASSISTÊNCIA MÉDICA LTDA,2025,3T,83048623.26
17333055000116,UNIODONTO UBERABA - COOPERATIVA DE ASSISTÊNCIA À SAÚDE ODONTOLÓGICA LTDA,2025,1T,10773401.6
17333055000116,UNIODONTO UBERABA - COOPERATIVA DE ASSISTÊNCIA À SAÚDE ODONTOLÓGICA LTDA,2025,2T,11098885.139999999
17333055000116,UNIODONTO UBERABA - COOPERATIVA DE ASSISTÊNCIA À SAÚDE ODONTOLÓGICA LTDA,2025,3T,26623348.5
17505793000101,ABERTTA SAÚDE - ASSOCIAÇÃO BENEFICENTE DOS EMPREGADOS DA ARCELORMITTAL NO BRASIL,2025,1T,332804828.29
17505793000101,ABERTTA SAÚDE - ASSOCIAÇÃO BENEFICENTE DOS EMPREGADOS DA ARCELORMITTAL NO BRASIL,2025,2T,332818240.03
17505793000101,ABERTTA SAÚDE - ASSOCIAÇÃO BENEFICENTE DOS EMPREGADOS DA ARCELORMITTAL NO BRASIL,2025,3T,720603649.29
17689407000170,UNIMED JUIZ DE FORA COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,1T,980694097.48
17689407000170,UNIMED JUIZ DE FORA COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,2T,980719702.83
17689407000170,UNIMED JUIZ DE FORA COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,3T,2006216911.77
17774738000109,UNIMED UBERABA COOPERATIVA DE TRABALHO MEDICO LTDA.,2025,1T,701337990.11
17774738000109,UNIMED UBERABA COOPERATIVA DE TRABALHO MEDICO LTDA.,2025,2T,702488798.8000001
17774738000109,UNIMED UBERABA COOPERATIVA DE TRABALHO MEDICO LTDA.,2025,3T,1400492536.25
17790718000121,UNIMED UBERLÂNDIA COOPERATIVA REGIONAL TRABALHO MÉDICO LTDA,2025,1T,1353032976.23
17790718000121,UNIMED UBERLÂNDIA COOPERATIVA REGIONAL TRABALHO MÉDICO LTDA,2025,2T,1443634995.44
17790718000121,UNIMED UBERLÂNDIA COOPERATIVA REGIONAL TRABALHO MÉDICO LTDA,2025,3T,2714795441.3
17845504000105,UNIMED VARGINHA COOPERATIVA DE TRABALHO MÉDICO,2025,1T,273258113.88
17845504000105,UNIMED VARGINHA COOPERATIVA DE TRABALHO MÉDICO,2025,2T,273350054.8
17845504000105,UNIMED VARGINHA COOPERATIVA DE TRABALHO MÉDICO,2025,3T,548256754.36
17897995000138,PLADISA PLANOS DE SAÚDE SA,2025,1T,106051208.65
17897995000138,PLADISA PLANOS DE SAÚDE SA,2025,2T,106079929.04
17897995000138,PLADISA PLANOS DE SAÚDE SA,2025,3T,205689475.69
18275071000162,POSTAL SAÚDE CAIXA DE ASSISTÊNCIA E SAÚDE DOS EMPREGADOS DOS CORREIOS,2025,1T,550344958.52
18275071000162,POSTAL SAÚDE CAIXA DE ASSISTÊNCIA E SAÚDE DOS EMPREGADOS DOS CORREIOS,2025,2T,550356463.96
18275071000162,POSTAL SAÚDE CAIXA DE ASSISTÊNCIA E SAÚDE DOS EMPREGADOS DOS CORREIOS,2025,3T,1153812230.8799999
18321477000134,ASSOCIAÇÃO SANTA CASA SAÚDE DE SÃO JOSÉ DOS CAMPOS,2025,1T,848061149.97
18321477000134,ASSOCIAÇÃO SANTA CASA SAÚDE DE SÃO JOSÉ DOS CAMPOS,2025,2T,848061149.97
18321477000134,ASSOCIAÇÃO SANTA CASA SAÚDE DE SÃO JOSÉ DOS CAMPOS,2025,3T,1709583734.8
18987107000130,CEAM BRASIL - PLANOS DE SAÚDE LTDA,2025,3T,39714764.05
19031941000110,SMART CARE SISTEMAS MÉDICOS E ODONTOLÓGICOS LTDA.,2025,1T,1881376.5299999998
19031941000110,SMART CARE SISTEMAS MÉDICOS E ODONTOLÓGICOS LTDA.,2025,2T,1881376.5299999998
19304091000187,SORRIDEN CONVÊNIOS ODONTOLÓGICOS S.A.,2025,1T,2333522.45
19304091000187,SORRIDEN CONVÊNIOS ODONTOLÓGICOS S.A.,2025,2T,2333522.45
19304091000187,SORRIDEN CONVÊNIOS ODONTOLÓGICOS S.A.,2025,3T,4200281.27
19512026000147,PLAMESC PLANOS DE SAÚDE LTDA,2025,1T,17951068.32
19512026000147,PLAMESC PLANOS DE SAÚDE LTDA,2025,2T,17951068.32
19512026000147,PLAMESC PLANOS DE SAÚDE LTDA,2025,3T,32265030.27
19691730000104,MAIS SAUDE S/A,2025,1T,56027738.96
19691730000104,MAIS SAUDE S/A,2025,3T,109035023.77
19878404000100,FUNDAÇÃO SÃO FRANCISCO XAVIER,2025,1T,1172292368.91
19878404000100,FUNDAÇÃO SÃO FRANCISCO XAVIER,2025,2T,1172292368.91
19878404000100,FUNDAÇÃO SÃO FRANCISCO XAVIER,2025,3T,2422627561.78
19962272000109,BRASILDENTAL OPERADORA DE PLANOS ODONTOLÓGICOS S.A.,2025,1T,62459831.34
19962272000109,BRASILDENTAL OPERADORA DE PLANOS ODONTOLÓGICOS S.A.,2025,2T,62459831.34
19962272000109,BRASILDENTAL OPERADORA DE PLANOS ODONTOLÓGICOS S.A.,2025,3T,131208121.23
19969500000164,DESBAN - FUNDAÇÃO BDMG DE SEGURIDADE SOCIAL,2025,1T,34752748.04
19969500000164,DESBAN - FUNDAÇÃO BDMG DE SEGURIDADE SOCIAL,2025,2T,34752748.04
19969500000164,DESBAN - FUNDAÇÃO BDMG DE SEGURIDADE SOCIAL,2025,3T,70054310.17999999
20119509000165,FUNDAÇÃO LIBERTAS DE SEGURIDADE SOCIAL,2025,1T,109671808.52
20119509000165,FUNDAÇÃO LIBERTAS DE SEGURIDADE SOCIAL,2025,2T,109671808.52
20119509000165,FUNDAÇÃO LIBERTAS DE SEGURIDADE SOCIAL,2025,3T,215478850.81
20160828000114,ASSOCIAÇÃO DOS SERVIDORES PÚBLICOS DA ADMINISTRAÇÃO DIRETA DO GOVERNO DO ESTADO DO PARÁ - ASPARÁ,2025,1T,11226944.0
20160828000114,ASSOCIAÇÃO DOS SERVIDORES PÚBLICOS DA ADMINISTRAÇÃO DIRETA DO GOVERNO DO ESTADO DO PARÁ - ASPARÁ,2025,2T,11226944.0
20160828000114,ASSOCIAÇÃO DOS SERVIDORES PÚBLICOS DA ADMINISTRAÇÃO DIRETA DO GOVERNO DO ESTADO DO PARÁ - ASPARÁ,2025,3T,18978721.169999998
20168589000149,PRONTOMED PLANOS DE SAÚDE LTDA,2025,1T,101045136.4
20168589000149,PRONTOMED PLANOS DE SAÚDE LTDA,2025,2T,101045730.76
20168589000149,PRONTOMED PLANOS DE SAÚDE LTDA,2025,3T,211205938.52
20320487000105,AGROS - INSTITUTO UFV DE SEGURIDADE SOCIAL,2025,1T,156183975.35999998
20320487000105,AGROS - INSTITUTO UFV DE SEGURIDADE SOCIAL,2025,2T,156183975.35999998
20320487000105,AGROS - INSTITUTO UFV DE SEGURIDADE SOCIAL,2025,3T,314165901.53
20909271000171,UNIMED ARAGUARI COOPERATIVA DE TRABALHO MÉDICO ,2025,1T,143639281.59
20909271000171,UNIMED ARAGUARI COOPERATIVA DE TRABALHO MÉDICO ,2025,2T,143640496.59
20909271000171,UNIMED ARAGUARI COOPERATIVA DE TRABALHO MÉDICO ,2025,3T,282836426.46
20918393000124,OPERADORA DE PLANOS PRIVADOS DE SAÚDE - SANTA CASA SAÚDE LTDA,2025,1T,71087080.77
20918393000124,OPERADORA DE PLANOS PRIVADOS DE SAÚDE - SANTA CASA SAÚDE LTDA,2025,2T,71243524.78999999
20918393000124,OPERADORA DE PLANOS PRIVADOS DE SAÚDE - SANTA CASA SAÚDE LTDA,2025,3T,151346301.34
20946877000187,AMPARA ASSISTÊNCIA MÉDICA PARAÍSO LTDA,2025,1T,62360580.35
20946877000187,AMPARA ASSISTÊNCIA MÉDICA PARAÍSO LTDA,2025,2T,62360580.35
20946877000187,AMPARA ASSISTÊNCIA MÉDICA PARAÍSO LTDA,2025,3T,120835838.32
20961779000119,ASSOCIAÇÃO PLANO DE SAÚDE SANTA CASA DE VALINHOS,2025,1T,53520990.730000004
20961779000119,ASSOCIAÇÃO PLANO DE SAÚDE SANTA CASA DE VALINHOS,2025,2T,53520990.730000004
20961779000119,ASSOCIAÇÃO PLANO DE SAÚDE SANTA CASA DE VALINHOS,2025,3T,113416971.48
21205801000163,"CAIXA DE ASSISTÊNCIA À SAÚDE DOS TRABALHADORES NAS INDÚSTRIAS METALÚRGICAS, MECÂNICAS E DO MATERIAL ELÉTRICO DE BRUSQUE",2025,1T,18206516.59
21205801000163,"CAIXA DE ASSISTÊNCIA À SAÚDE DOS TRABALHADORES NAS INDÚSTRIAS METALÚRGICAS, MECÂNICAS E DO MATERIAL ELÉTRICO DE BRUSQUE",2025,2T,18206516.59
21205801000163,"CAIXA DE ASSISTÊNCIA À SAÚDE DOS TRABALHADORES NAS INDÚSTRIAS METALÚRGICAS, MECÂNICAS E DO MATERIAL ELÉTRICO DE BRUSQUE",2025,3T,40567114.660000004
21490586000190,COOPERATIVA DE TRABALHO MÉDICO DE POUSO ALEGRE,2025,1T,503689749.89
21490586000190,COOPERATIVA DE TRABALHO MÉDICO DE POUSO ALEGRE,2025,2T,503689978.77
21490586000190,COOPERATIVA DE TRABALHO MÉDICO DE POUSO ALEGRE,2025,3T,1103224097.38
21575709000195,SANTA CASA DE MISERICÓRDIA DE JUIZ DE FORA,2025,1T,274995978.92
21575709000195,SANTA CASA DE MISERICÓRDIA DE JUIZ DE FORA,2025,2T,274995978.92
21575709000195,SANTA CASA DE MISERICÓRDIA DE JUIZ DE FORA,2025,3T,586285099.36
21839519000138,UNIMED CONSELHEIRO LAFAIETE COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,1T,232224257.88
21839519000138,UNIMED CONSELHEIRO LAFAIETE COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,2T,232238781.38
21839519000138,UNIMED CONSELHEIRO LAFAIETE COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,3T,474147513.55
22027346000116,PLANO DE ASSISTÊNCIA MÉDICA MINEIRA LTDA,2025,1T,5719857.88
22027346000116,PLANO DE ASSISTÊNCIA MÉDICA MINEIRA LTDA,2025,2T,5719857.88
22027346000116,PLANO DE ASSISTÊNCIA MÉDICA MINEIRA LTDA,2025,3T,15428792.14
22263081000155,HOSPITAL CESAR LEITE,2025,1T,19100515.8
22263081000155,HOSPITAL CESAR LEITE,2025,2T,19108257.7
22263081000155,HOSPITAL CESAR LEITE,2025,3T,41147223.51
22666341000133,PRONTOCLINICA E HOSPITAIS SAO LUCAS S/A,2025,1T,46245234.37
22666341000133,PRONTOCLINICA E HOSPITAIS SAO LUCAS S/A,2025,2T,46246475.21
22666341000133,PRONTOCLINICA E HOSPITAIS SAO LUCAS S/A,2025,3T,97890297.28
22694698000125,INTERCLINICAS PLANO VIDA USA OPERADORA DE SAUDE LTDA,2025,1T,21538.61
22694698000125,INTERCLINICAS PLANO VIDA USA OPERADORA DE SAUDE LTDA,2025,2T,21538.61
22709109000135,BENEFICENCIA SOCIAL BOM SAMARITANO,2025,1T,5460046.38
22709109000135,BENEFICENCIA SOCIAL BOM SAMARITANO,2025,2T,5460046.38
22709109000135,BENEFICENCIA SOCIAL BOM SAMARITANO,2025,3T,13806798.2
22720791000167,UNIMED INCONFIDENTES COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,1T,200999756.8
22720791000167,UNIMED INCONFIDENTES COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,2T,201182295.61
22720791000167,UNIMED INCONFIDENTES COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,3T,431075609.3
23031479000129,UNIODONTO DE MANAUS - COOPERATIVA ODONTOLÓGICA LTDA.,2025,1T,20183560.650000002
23031479000129,UNIODONTO DE MANAUS - COOPERATIVA ODONTOLÓGICA LTDA.,2025,2T,20183560.650000002
23031479000129,UNIODONTO DE MANAUS - COOPERATIVA ODONTOLÓGICA LTDA.,2025,3T,41197046.27
23053901000147,SANTA CASA DE SAÚDE - SCS,2025,1T,27205274.89
23053901000147,SANTA CASA DE SAÚDE - SCS,2025,2T,27224425.64
23053901000147,SANTA CASA DE SAÚDE - SCS,2025,3T,64479380.35
23278898000160,IRMANDADE DA SANTA CASA DE MISERICÓRDIA DE PASSOS,2025,1T,91417544.14
23278898000160,IRMANDADE DA SANTA CASA DE MISERICÓRDIA DE PASSOS,2025,2T,91416512.71000001
23278898000160,IRMANDADE DA SANTA CASA DE MISERICÓRDIA DE PASSOS,2025,3T,187222026.77
23557177000199,ASSOCIAÇÃO UNIVIDA SANTA RITA DO PASSA QUATRO,2025,1T,15521884.139999999
23557177000199,ASSOCIAÇÃO UNIVIDA SANTA RITA DO PASSA QUATRO,2025,2T,15521884.139999999
23557177000199,ASSOCIAÇÃO UNIVIDA SANTA RITA DO PASSA QUATRO,2025,3T,28715262.64
23725062000166,UNIODONTO DE FORTALEZA COOPERATIVA DE TRABALHO ODONTOLOGICO LTDA,2025,1T,38431407.42
23725062000166,UNIODONTO DE FORTALEZA COOPERATIVA DE TRABALHO ODONTOLOGICO LTDA,2025,2T,38432166.52
23725062000166,UNIODONTO DE FORTALEZA COOPERATIVA DE TRABALHO ODONTOLOGICO LTDA,2025,3T,76934142.47
23802218000165,UNIMED ITAJUBA COOPERATIVA DE TRABALHO MEDICO,2025,1T,148619109.21
23802218000165,UNIMED ITAJUBA COOPERATIVA DE TRABALHO MEDICO,2025,2T,156181965.11
23802218000165,UNIMED ITAJUBA COOPERATIVA DE TRABALHO MEDICO,2025,3T,322943090.56
23869306000184,ASSOCIAÇÃO PADRE ALBINO SAÚDE,2025,1T,152279797.89
23869306000184,ASSOCIAÇÃO PADRE ALBINO SAÚDE,2025,2T,152279797.89
23869306000184,ASSOCIAÇÃO PADRE ALBINO SAÚDE,2025,3T,371545538.99
24243925000121,UNIODONTO MACEIÓ COOPERATIVA ODONTOLÓGICA,2025,1T,33538269.22
24243925000121,UNIODONTO MACEIÓ COOPERATIVA ODONTOLÓGICA,2025,2T,33538269.22
24243925000121,UNIODONTO MACEIÓ COOPERATIVA ODONTOLÓGICA,2025,3T,68253936.16
24294787000100,UNIMED SOUSA - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,23838923.89
24294787000100,UNIMED SOUSA - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,23838923.89
24294787000100,UNIMED SOUSA - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,44843981.68
24449225000198,UNIMED CARUARU-COOPERATIVA DE TRABALHO MEDICO,2025,1T,729690825.4300001
24449225000198,UNIMED CARUARU-COOPERATIVA DE TRABALHO MEDICO,2025,2T,729691898.99
24449225000198,UNIMED CARUARU-COOPERATIVA DE TRABALHO MEDICO,2025,3T,1519832819.3799999
24645912000189,PLANO DE SAÚDE DA SANTA CASA DE BRAGANÇA PAULISTA,2025,1T,310106560.52
24645912000189,PLANO DE SAÚDE DA SANTA CASA DE BRAGANÇA PAULISTA,2025,2T,314023134.96
24645912000189,PLANO DE SAÚDE DA SANTA CASA DE BRAGANÇA PAULISTA,2025,3T,630887918.17
24676884000167,UNIMED RONDONOPOLIS COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,1T,438045548.67
24676884000167,UNIMED RONDONOPOLIS COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,2T,438110398.13
24676884000167,UNIMED RONDONOPOLIS COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,3T,897918211.34
24729097000136,SANTA CASA DA MISERICÓRDIA DE SÃO JOÃO DEL REI,2025,1T,2407779.29
24729097000136,SANTA CASA DA MISERICÓRDIA DE SÃO JOÃO DEL REI,2025,2T,2407779.29
24729097000136,SANTA CASA DA MISERICÓRDIA DE SÃO JOÃO DEL REI,2025,3T,5467090.65
24807514000111,ASSOCIAÇÃO SANTA CASA CLÍNICAS DE BIRIGUI,2025,1T,44358596.620000005
24807514000111,ASSOCIAÇÃO SANTA CASA CLÍNICAS DE BIRIGUI,2025,2T,46169561.86
24807514000111,ASSOCIAÇÃO SANTA CASA CLÍNICAS DE BIRIGUI,2025,3T,95138712.83
25063964000100,FUNDAÇÃO DE ASSISTÊNCIA À SAÚDE DA ASSOCIAÇÃO DO MINISTÉRIO PÚBLICO DO RIO GRANDE DO SUL,2025,1T,52105175.059999995
25063964000100,FUNDAÇÃO DE ASSISTÊNCIA À SAÚDE DA ASSOCIAÇÃO DO MINISTÉRIO PÚBLICO DO RIO GRANDE DO SUL,2025,2T,52105175.059999995
25063964000100,FUNDAÇÃO DE ASSISTÊNCIA À SAÚDE DA ASSOCIAÇÃO DO MINISTÉRIO PÚBLICO DO RIO GRANDE DO SUL,2025,3T,117516071.7
25064148000110,COOPERATIVA DE TRABALHO MEDICO DE ARAGUAÍNA - UNIMED ARAGUAÍNA,2025,1T,90238563.28
25064148000110,COOPERATIVA DE TRABALHO MEDICO DE ARAGUAÍNA - UNIMED ARAGUAÍNA,2025,2T,90251704.52
25064148000110,COOPERATIVA DE TRABALHO MEDICO DE ARAGUAÍNA - UNIMED ARAGUAÍNA,2025,3T,186036146.44
25141173000150,ASSOCIAÇÃO PADRE PIO PLANOS DE SAÚDE,2025,1T,4995422.46
25141173000150,ASSOCIAÇÃO PADRE PIO PLANOS DE SAÚDE,2025,2T,4995422.46
25141173000150,ASSOCIAÇÃO PADRE PIO PLANOS DE SAÚDE,2025,3T,9755906.23
25205234000104,R.M.I. OPERADORA DE SAÚDE INTEGRADA LTDA,2025,2T,29472144.59
25205234000104,R.M.I. OPERADORA DE SAÚDE INTEGRADA LTDA,2025,3T,60240033.28
25250820000162,UNIMED DIVINOPOLIS - COOPERATIVA DE TRABALHO MEDICO LTDA,2025,1T,988592886.23
25250820000162,UNIMED DIVINOPOLIS - COOPERATIVA DE TRABALHO MEDICO LTDA,2025,2T,988900461.8100001
25250820000162,UNIMED DIVINOPOLIS - COOPERATIVA DE TRABALHO MEDICO LTDA,2025,3T,2126552636.36
25329079000120,UNIMED SÃO JOÃO DEL REI - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,149731980.89000002
25329079000120,UNIMED SÃO JOÃO DEL REI - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,152824500.25
25329079000120,UNIMED SÃO JOÃO DEL REI - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,329840572.72
25335803000128,ASSOCIAÇÃO BENEFICENTE CATÓLICA,2025,1T,18651830.3
25335803000128,ASSOCIAÇÃO BENEFICENTE CATÓLICA,2025,2T,18651830.3
25335803000128,ASSOCIAÇÃO BENEFICENTE CATÓLICA,2025,3T,36974048.15
25471574000179,UNIMED SÃO LOURENÇO COOPERATIVA DE TRABALHO MÉDICO,2025,1T,116295018.43
25471574000179,UNIMED SÃO LOURENÇO COOPERATIVA DE TRABALHO MÉDICO,2025,2T,116296105.37
25471574000179,UNIMED SÃO LOURENÇO COOPERATIVA DE TRABALHO MÉDICO,2025,3T,221967438.64
25686544000180,UNIMED DE UBA COOPERATIVA DE TRABALHO MEDICO,2025,1T,68444984.88
25686544000180,UNIMED DE UBA COOPERATIVA DE TRABALHO MEDICO,2025,2T,68448001.57000001
25686544000180,UNIMED DE UBA COOPERATIVA DE TRABALHO MEDICO,2025,3T,146329442.37
25810946000144,UNIMED BARBACENA - COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,1T,131983179.13000001
25810946000144,UNIMED BARBACENA - COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,2T,131983179.13
25810946000144,UNIMED BARBACENA - COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,3T,300932923.39
25906728000108,COOPERATIVA DE TRABALHO ODONTOLOGICO - UNIODONTO ITAJUBÁ,2025,1T,4693555.51
25906728000108,COOPERATIVA DE TRABALHO ODONTOLOGICO - UNIODONTO ITAJUBÁ,2025,2T,4693555.51
25906728000108,COOPERATIVA DE TRABALHO ODONTOLOGICO - UNIODONTO ITAJUBÁ,2025,3T,10594568.92
25910449000118,UNIMED ARAXÁ COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,1T,152478563.06
25910449000118,UNIMED ARAXÁ COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,2T,152674256.39
25910449000118,UNIMED ARAXÁ COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,3T,318143783.93
25971433000115,UNIMED MURIAÉ COOPERATIVA DE TRABALHO MEDICO LTDA,2025,1T,135972581.58
25971433000115,UNIMED MURIAÉ COOPERATIVA DE TRABALHO MEDICO LTDA,2025,2T,135972581.58
25971433000115,UNIMED MURIAÉ COOPERATIVA DE TRABALHO MEDICO LTDA,2025,3T,270286986.82
26150979000178,FUNDAÇÃO FILANTRÓPICA E BENEFICENTE DE SAÚDE ARNALDO GAVAZZA FILHO,2025,1T,64712683.75
26150979000178,FUNDAÇÃO FILANTRÓPICA E BENEFICENTE DE SAÚDE ARNALDO GAVAZZA FILHO,2025,2T,64712683.75
26150979000178,FUNDAÇÃO FILANTRÓPICA E BENEFICENTE DE SAÚDE ARNALDO GAVAZZA FILHO,2025,3T,137692493.57
26185199000163,UNIODONTO REGIONAL COOPERATIVA ODONTOLOGICA,2025,1T,33411341.8
26185199000163,UNIODONTO REGIONAL COOPERATIVA ODONTOLOGICA,2025,2T,33411341.8
26185199000163,UNIODONTO REGIONAL COOPERATIVA ODONTOLOGICA,2025,3T,71122976.82
26189530000113,UNIMED CURVELO COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,1T,205173407.85
26189530000113,UNIMED CURVELO COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,2T,205871928.59
26189530000113,UNIMED CURVELO COOPERATIVA DE TRABALHO MÉDICO LTDA.,2025,3T,416824880.31
26291484000169,UNIMED GUAXUPÉ COOPERATIVA DE TRABALHO MEDICO,2025,1T,101880298.89
26291484000169,UNIMED GUAXUPÉ COOPERATIVA DE TRABALHO MEDICO,2025,2T,102317140.97
26291484000169,UNIMED GUAXUPÉ COOPERATIVA DE TRABALHO MEDICO,2025,3T,203811512.24
26368613000170,UNIMED CARATINGA - COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,1T,67593498.99
26368613000170,UNIMED CARATINGA - COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,2T,67599655.56
26368613000170,UNIMED CARATINGA - COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,3T,136017678.39
26629238000174,UNIMED ANÁPOLIS COOPERATIVA DE TRABALHO MÉDICO.,2025,1T,288150124.77
26629238000174,UNIMED ANÁPOLIS COOPERATIVA DE TRABALHO MÉDICO.,2025,2T,288151954.77
26629238000174,UNIMED ANÁPOLIS COOPERATIVA DE TRABALHO MÉDICO.,2025,3T,561098287.71
27047334000177,HEALTH-MED SISTEMA DE SAUDE LTDA,2025,1T,3503702.2600000002
27047334000177,HEALTH-MED SISTEMA DE SAUDE LTDA,2025,2T,3503702.2600000002
27047334000177,HEALTH-MED SISTEMA DE SAUDE LTDA,2025,3T,8185465.67
27067508000163,ASSOCIAÇÃO SÃO LUIZ SAÚDE,2025,1T,113175895.57000001
27067508000163,ASSOCIAÇÃO SÃO LUIZ SAÚDE,2025,2T,113175895.57000001
27067508000163,ASSOCIAÇÃO SÃO LUIZ SAÚDE,2025,3T,210024323.61
27085968000114,CAIXA DE ASSISTÊNCIA AOS MEMBROS DA DEFENSORIA PÚBLICA DO ESTADO DO RIO DE JANEIRO,2025,1T,82185406.57
27085968000114,CAIXA DE ASSISTÊNCIA AOS MEMBROS DA DEFENSORIA PÚBLICA DO ESTADO DO RIO DE JANEIRO,2025,2T,82761287.32
27085968000114,CAIXA DE ASSISTÊNCIA AOS MEMBROS DA DEFENSORIA PÚBLICA DO ESTADO DO RIO DE JANEIRO,2025,3T,163189688.66
27113113000150,S1 OPERADORA DE PLANO DE SAÚDE LTDA,2025,1T,11270305.19
27113113000150,S1 OPERADORA DE PLANO DE SAÚDE LTDA,2025,2T,11270305.19
27113113000150,S1 OPERADORA DE PLANO DE SAÚDE LTDA,2025,3T,24917403.44
27452545000195,2CARE OPERADORA DE SAÚDE LTDA.,2025,1T,435394994.90999997
27452545000195,2CARE OPERADORA DE SAÚDE LTDA.,2025,2T,435394994.90999997
27452545000195,2CARE OPERADORA DE SAÚDE LTDA.,2025,3T,968993035.63
27578434000120,UNIMED VITORIA COOPERATIVA DE TRABALHO MEDICO,2025,1T,3315394951.64
27578434000120,UNIMED VITORIA COOPERATIVA DE TRABALHO MEDICO,2025,2T,3315402532.77
27578434000120,UNIMED VITORIA COOPERATIVA DE TRABALHO MEDICO,2025,3T,6723189100.65
27626696000112,UNIMED CABO FRIO COOPERATIVA TRABALHO MÉDICO LTDA.,2025,1T,130719939.23
27626696000112,UNIMED CABO FRIO COOPERATIVA TRABALHO MÉDICO LTDA.,2025,2T,130719939.23
27626696000112,UNIMED CABO FRIO COOPERATIVA TRABALHO MÉDICO LTDA.,2025,3T,273580433.08
28023703000154,ÔNIX OPERADORA DE PLANOS DE SAÚDE LTDA,2025,1T,3974317.3
28023703000154,ÔNIX OPERADORA DE PLANOS DE SAÚDE LTDA,2025,2T,3974317.3
28023703000154,ÔNIX OPERADORA DE PLANOS DE SAÚDE LTDA,2025,3T,9061359.81
28310835000167,MEDHEALTH PLANOS DE SAÚDE LTDA,2025,1T,10401984.309999999
28310835000167,MEDHEALTH PLANOS DE SAÚDE LTDA,2025,2T,1788500.68
28310835000167,MEDHEALTH PLANOS DE SAÚDE LTDA,2025,3T,2740987.98
